flight_id,date,day_of_week,carrier,flight_number,tail_number,origin,origin_lat,origin_lon,dest,sched_dep_local,dep_hour,scheduled_arr_local,distance_km,temp_c,wind_speed_kmh,wind_gust_kmh,precip_mm,snowfall_cm,cloud_cover_pct,weather_code,dep_delay_min,arr_delay_min,delayed_15,cancelled,delay_cause,late_aircraft_delay_min,weather_delay_min,inbound_delay,sched_dep_datetime,prev_sched_arr,prev_date,turnaround_minutes,tight_turnaround,delay_probability,risk
2015-01-06_UA795,2015-01-06,2,UA,795,N476UA,DEN,39.85841,-104.667,IAD,11:10,11,16:28,2337,-1.3,7.2,19.1,0.0,0.0,0,0,16.0,-12.0,1.0,0,none,,,27.0,2015-01-06 11:10:00,10:04,2015-01-06,175.0,0,0.6286778277020729,AMBER
2015-01-08_UA203,2015-01-08,4,UA,203,N476UA,ORD,41.9796,-87.90446,MSP,20:20,20,21:50,538,-9.3,26.6,55.8,0.3,0.21,100,73,207.0,231.0,1.0,0,carrier,41.0,0.0,-12.0,2015-01-08 20:20:00,16:28,2015-01-06,3430.0,0,0.9655255050216998,RED
2015-01-09_UA763,2015-01-09,5,UA,763,N476UA,DEN,39.85841,-104.667,SAN,11:17,11,12:44,1373,-10.9,2.5,8.3,0.0,0.0,7,0,77.0,56.0,1.0,0,late_aircraft,50.0,0.0,231.0,2015-01-09 11:17:00,21:50,2015-01-08,897.0,0,0.7847873922998879,RED
2015-01-05_WN134,2015-01-05,1,WN,134,N476WN,DEN,39.85841,-104.667,SFO,11:50,11,13:40,1556,-2.8,15.1,34.9,0.0,0.0,100,3,-1.0,-22.0,0.0,0,none,,,0.0,2015-01-05 11:50:00,,,120.0,0,0.6344234156663856,AMBER
2015-01-08_WN4549,2015-01-08,4,WN,4549,N476WN,DEN,39.85841,-104.667,SLC,06:35,6,08:05,629,-0.8,13.4,29.2,0.0,0.0,20,1,-8.0,-18.0,0.0,0,none,,,-22.0,2015-01-08 06:35:00,13:40,2015-01-05,4005.0,0,0.08968459296098102,GREEN
2015-01-10_WN2813,2015-01-10,6,WN,2813,N476WN,DEN,39.85841,-104.667,MDW,09:00,9,12:20,1440,-8.2,8.6,19.1,0.0,0.0,1,0,-5.0,-23.0,0.0,0,none,,,-18.0,2015-01-10 09:00:00,08:05,2015-01-08,3025.0,0,0.19716775518774207,GREEN
2015-01-05_AA1471,2015-01-05,1,AA,1471,N477AA,DEN,39.85841,-104.667,DFW,10:45,10,13:40,1032,-5.9,17.5,35.3,0.0,0.0,94,3,29.0,29.0,1.0,0,late_aircraft,25.0,0.0,0.0,2015-01-05 10:45:00,,,120.0,0,0.5146832105310175,AMBER
2015-01-05_AA1331,2015-01-05,1,AA,1331,N477AA,ORD,41.9796,-87.90446,STL,19:55,19,21:00,415,-15.3,9.9,28.4,0.0,0.0,100,3,22.0,34.0,1.0,0,weather,0.0,22.0,29.0,2015-01-05 19:55:00,13:40,2015-01-05,550.0,0,0.8450023244517617,RED
2015-01-06_AA1384,2015-01-06,2,AA,1384,N477AA,ORD,41.9796,-87.90446,MSP,20:55,20,22:20,538,-14.3,19.5,44.3,0.0,0.0,97,3,0.0,9.0,0.0,0,none,,,34.0,2015-01-06 20:55:00,21:00,2015-01-05,1500.0,0,0.6926486126771085,AMBER
2015-01-11_AA2321,2015-01-11,7,AA,2321,N477AA,ORD,41.9796,-87.90446,DFW,12:19,12,14:50,1291,-3.5,12.0,25.6,0.0,0.0,86,3,-1.0,6.0,0.0,0,none,,,9.0,2015-01-11 12:19:00,22:20,2015-01-06,6684.0,0,0.14227727265987897,GREEN
2015-01-05_UA262,2015-01-05,1,UA,262,N477UA,ORD,41.9796,-87.90446,DSM,20:35,20,21:55,481,-15.0,9.7,18.0,0.2,0.14,100,71,167.0,178.0,1.0,0,nas,28.0,0.0,0.0,2015-01-05 20:35:00,,,120.0,0,0.8940904134481724,RED
2015-01-06_UA700,2015-01-06,2,UA,700,N477UA,ORD,41.9796,-87.90446,SFO,09:01,9,11:54,2971,-17.5,12.6,22.3,0.0,0.0,21,1,3.0,6.0,0.0,0,none,,,178.0,2015-01-06 09:01:00,21:55,2015-01-05,746.0,0,0.5473474430246643,AMBER
2015-01-09_UA469,2015-01-09,5,UA,469,N477UA,DEN,39.85841,-104.667,EWR,15:20,15,21:00,2583,-5.2,6.1,10.8,0.0,0.0,15,0,-3.0,29.0,0.0,0,nas,0.0,0.0,6.0,2015-01-09 15:20:00,11:54,2015-01-06,4699.0,0,0.3953375192867759,GREEN
2015-01-11_UA222,2015-01-11,7,UA,222,N477UA,ORD,41.9796,-87.90446,BDL,18:13,18,21:21,1260,-1.8,8.4,17.3,0.0,0.07,100,71,84.0,76.0,1.0,0,weather,0.0,76.0,29.0,2015-01-11 18:13:00,21:00,2015-01-09,3053.0,0,0.7645305688246125,RED
2015-01-11_WN369,2015-01-11,7,WN,369,N477WN,DEN,39.85841,-104.667,SAT,13:10,13,16:10,1278,1.6,4.0,6.1,0.0,0.07,99,71,-3.0,-12.0,0.0,0,none,,,0.0,2015-01-11 13:10:00,,,120.0,0,0.2323399868857712,GREEN
2015-01-05_UA490,2015-01-05,1,UA,490,N478UA,DEN,39.85841,-104.667,IAH,12:36,12,15:55,1387,0.8,14.5,33.5,0.0,0.0,93,3,52.0,39.0,1.0,0,late_aircraft,29.0,0.0,0.0,2015-01-05 12:36:00,,,120.0,0,0.6407417860147742,AMBER
2015-01-05_UA393,2015-01-05,1,UA,393,N478UA,ORD,41.9796,-87.90446,PHX,20:23,20,23:21,2317,-15.0,9.7,18.0,0.2,0.14,100,71,272.0,261.0,1.0,0,weather,73.0,188.0,39.0,2015-01-05 20:23:00,15:55,2015-01-05,467.0,0,0.9732138338627956,RED
2015-01-07_UA244,2015-01-07,3,UA,244,N478UA,ORD,41.9796,-87.90446,SEA,08:05,8,10:40,2770,-18.6,21.9,50.0,0.0,0.0,43,1,64.0,65.0,1.0,0,late_aircraft,55.0,0.0,261.0,2015-01-07 08:05:00,23:21,2015-01-05,2142.0,0,0.5413198970962408,AMBER
2015-01-08_UA688,2015-01-08,4,UA,688,N478UA,ORD,41.9796,-87.90446,LGA,16:00,16,19:07,1180,-13.6,26.2,47.2,0.6,0.42,100,73,46.0,67.0,1.0,0,weather,0.0,46.0,65.0,2015-01-08 16:00:00,10:40,2015-01-07,1915.0,0,0.9951410364160962,RED
2015-01-09_UA483,2015-01-09,5,UA,483,N478UA,ORD,41.9796,-87.90446,LAX,10:14,10,12:42,2807,-17.1,16.2,36.4,0.0,0.0,69,2,14.0,25.0,0.0,0,carrier,0.0,0.0,67.0,2015-01-09 10:14:00,19:07,2015-01-08,1094.0,0,0.41650547223799067,AMBER
2015-01-09_WN1053,2015-01-09,5,WN,1053,N478WN,DEN,39.85841,-104.667,MDW,09:45,9,13:05,1440,-12.5,7.4,14.4,0.0,0.0,21,1,5.0,-3.0,0.0,0,none,,,0.0,2015-01-09 09:45:00,23:25,2015-01-08,700.0,0,0.3199669981464381,GREEN
2015-01-09_AA2310,2015-01-09,5,AA,2310,N479AA,DEN,39.85841,-104.667,DFW,08:50,8,11:48,1032,-14.8,8.7,15.5,0.0,0.0,38,1,-6.0,-4.0,0.0,0,none,,,0.0,2015-01-09 08:50:00,,,120.0,0,0.2980679298413838,GREEN
2015-01-06_OO5554,2015-01-06,2,OO,5554,N479CA,ORD,41.9796,-87.90446,DSM,07:39,7,08:58,481,-16.2,11.0,18.0,0.0,0.0,20,1,10.0,4.0,0.0,0,none,,,0.0,2015-01-06 07:39:00,22:46,2015-01-05,714.0,0,0.4355560274911279,AMBER
2015-01-06_OO6191,2015-01-06,2,OO,6191,N479CA,DEN,39.85841,-104.667,BFL,11:14,11,12:51,1360,-1.3,7.2,19.1,0.0,0.0,0,0,-1.0,-18.0,0.0,0,none,,,4.0,2015-01-06 11:14:00,08:58,2015-01-06,215.0,0,0.43246373178965486,AMBER
2015-01-06_OO5424,2015-01-06,2,OO,5424,N479CA,DEN,39.85841,-104.667,HYS,17:30,17,19:47,480,2.4,6.8,8.6,0.0,0.0,86,3,8.0,4.0,0.0,0,none,,,-18.0,2015-01-06 17:30:00,12:51,2015-01-06,376.0,0,0.2582452707485965,GREEN
2015-01-07_OO5202,2015-01-07,3,OO,5202,N479CA,DEN,39.85841,-104.667,BIL,08:04,8,09:41,732,-11.4,5.1,8.3,0.0,0.07,100,71,-3.0,37.0,0.0,0,nas,0.0,0.0,4.0,2015-01-07 08:04:00,19:47,2015-01-06,874.0,0,0.19478474746407023,GREEN
2015-01-07_OO5585,2015-01-07,3,OO,5585,N479CA,DEN,39.85841,-104.667,ELP,19:40,19,21:20,906,-8.4,12.6,5.0,0.0,0.0,54,2,11.0,15.0,0.0,0,late_aircraft,11.0,0.0,37.0,2015-01-07 19:40:00,09:41,2015-01-07,696.0,0,0.5055086920001429,AMBER
2015-01-08_OO6191,2015-01-08,4,OO,6191,N479CA,DEN,39.85841,-104.667,BFL,11:14,11,12:51,1360,-1.0,8.5,10.1,0.0,0.0,0,0,1.0,-9.0,0.0,0,none,,,15.0,2015-01-08 11:14:00,21:20,2015-01-07,934.0,0,0.23621328973849468,GREEN
2015-01-08_OO5328,2015-01-08,4,OO,5328,N479CA,DEN,39.85841,-104.667,MKE,17:20,17,20:44,1442,3.2,10.7,11.5,0.0,0.0,0,0,8.0,22.0,0.0,0,nas,0.0,0.0,-9.0,2015-01-08 17:20:00,12:51,2015-01-08,366.0,0,0.2771632539640619,GREEN
2015-01-09_OO5370,2015-01-09,5,OO,5370,N479CA,ORD,41.9796,-87.90446,MBS,06:07,6,08:17,357,-15.1,18.1,39.6,0.0,0.0,69,2,58.0,52.0,1.0,0,late_aircraft,28.0,0.0,22.0,2015-01-09 06:07:00,20:44,2015-01-08,767.0,0,0.5531812443711516,AMBER
2015-01-09_OO5480,2015-01-09,5,OO,5480,N479CA,DEN,39.85841,-104.667,MLI,13:10,13,16:13,1210,-7.0,3.6,8.3,0.0,0.0,95,3,135.0,122.0,1.0,0,late_aircraft,122.0,0.0,0.0,2015-01-09 13:10:00,11:42,2015-01-09,205.0,0,0.3514714893526149,GREEN
2015-01-10_OO5587,2015-01-10,6,OO,5587,N479CA,DEN,39.85841,-104.667,GEG,11:10,11,12:40,1345,-2.5,10.7,19.1,0.0,0.0,28,1,-2.0,1.0,0.0,0,none,,,122.0,2015-01-10 11:10:00,16:13,2015-01-09,1320.0,0,0.30925937963876454,GREEN
2015-01-10_OO5320,2015-01-10,6,OO,5320,N479CA,DEN,39.85841,-104.667,MAF,17:15,17,19:55,906,3.5,10.6,14.4,0.0,0.0,33,1,3.0,-2.0,0.0,0,none,,,1.0,2015-01-10 17:15:00,12:40,2015-01-10,365.0,0,0.17574404618668488,GREEN
2015-01-11_OO4974,2015-01-11,7,OO,4974,N479CA,DEN,39.85841,-104.667,ABQ,08:00,8,09:23,562,-6.5,8.0,17.6,0.0,0.0,96,3,0.0,-6.0,0.0,0,none,,,-2.0,2015-01-11 08:00:00,19:55,2015-01-10,885.0,0,0.1052527857570174,GREEN
2015-01-11_OO5502,2015-01-11,7,OO,5502,N479CA,DEN,39.85841,-104.667,OMA,12:30,12,14:57,760,2.2,4.1,7.6,0.0,0.0,99,3,-1.0,1.0,0.0,0,none,,,-6.0,2015-01-11 12:30:00,09:23,2015-01-11,270.0,0,0.15476673424167314,GREEN
2015-01-07_UA493,2015-01-07,3,UA,493,N479UA,ORD,41.9796,-87.90446,SFO,17:00,17,19:50,2971,-18.9,15.8,42.1,0.0,0.0,19,0,26.0,0.0,1.0,0,none,,,0.0,2015-01-07 17:00:00,,,120.0,0,0.5996153969706794,AMBER
2015-01-08_UA675,2015-01-08,4,UA,675,N479UA,ORD,41.9796,-87.90446,DEN,08:31,8,10:20,1429,-23.7,16.8,35.3,0.0,0.0,100,3,0.0,0.0,0.0,0,none,,,0.0,2015-01-08 08:31:00,19:50,2015-01-07,931.0,0,0.5198940870383035,AMBER
2015-01-08_UA311,2015-01-08,4,UA,311,N479UA,DEN,39.85841,-104.667,SMF,11:10,11,12:53,1463,-1.0,8.5,10.1,0.0,0.0,0,0,14.0,0.0,0.0,0,none,,,0.0,2015-01-08 11:10:00,10:20,2015-01-08,159.0,0,0.29452050757058285,GREEN
2015-01-08_UA649,2015-01-08,4,UA,649,N479UA,DEN,39.85841,-104.667,IAH,17:58,17,21:12,1387,3.2,10.7,11.5,0.0,0.0,0,0,-1.0,21.0,0.0,0,nas,0.0,0.0,0.0,2015-01-08 17:58:00,12:53,2015-01-08,408.0,0,0.295807220954246,GREEN
2015-01-09_UA458,2015-01-09,5,UA,458,N479UA,DEN,39.85841,-104.667,BZN,18:55,18,20:44,843,-7.3,12.5,6.5,0.0,0.0,0,0,24.0,11.0,1.0,0,none,,,21.0,2015-01-09 18:55:00,21:12,2015-01-08,1497.0,0,0.44432582469120485,AMBER
2015-01-10_UA349,2015-01-10,6,UA,349,N479UA,DEN,39.85841,-104.667,TPA,12:41,12,18:04,2424,0.9,9.3,18.0,0.0,0.0,46,1,-1.0,-1.0,0.0,0,none,,,11.0,2015-01-10 12:41:00,20:44,2015-01-09,1066.0,0,0.243886677492419,GREEN
2015-01-11_UA295,2015-01-11,7,UA,295,N479UA,DEN,39.85841,-104.667,RNO,11:12,11,12:34,1294,0.3,3.3,12.6,0.0,0.0,99,3,2.0,-14.0,0.0,0,none,,,-1.0,2015-01-11 11:12:00,18:04,2015-01-10,1351.0,0,0.2753467038714529,GREEN
2015-01-11_UA677,2015-01-11,7,UA,677,N479UA,DEN,39.85841,-104.667,ICT,17:28,17,19:51,676,1.3,2.7,5.4,0.0,0.0,71,2,22.0,11.0,1.0,0,none,,,-14.0,2015-01-11 17:28:00,12:34,2015-01-11,376.0,0,0.5085662921864913,AMBER
2015-01-05_WN458,2015-01-05,1,WN,458,N479WN,DEN,39.85841,-104.667,SLC,11:50,11,13:20,629,-2.8,15.1,34.9,0.0,0.0,100,3,3.0,-4.0,0.0,0,none,,,0.0,2015-01-05 11:50:00,,,120.0,0,0.5593094711055245,AMBER
2015-01-07_WN889,2015-01-07,3,WN,889,N479WN,DEN,39.85841,-104.667,BOS,18:05,18,23:55,2823,-7.4,10.6,5.8,0.0,0.0,84,3,4.0,-7.0,0.0,0,none,,,-4.0,2015-01-07 18:05:00,13:20,2015-01-05,3255.0,0,0.42450131269027863,AMBER
2015-01-09_WN158,2015-01-09,5,WN,158,N479WN,DEN,39.85841,-104.667,MSY,10:15,10,13:50,1709,-11.7,5.5,11.2,0.0,0.0,26,1,19.0,31.0,1.0,0,carrier,3.0,0.0,-7.0,2015-01-09 10:15:00,23:55,2015-01-07,2410.0,0,0.3987995069915483,GREEN
2015-01-07_AA1452,2015-01-07,3,AA,1452,N480AA,ORD,41.9796,-87.90446,DCA,10:25,10,13:08,985,-19.3,22.5,51.8,0.0,0.0,40,1,24.0,24.0,1.0,0,carrier,0.0,11.0,0.0,2015-01-07 10:25:00,,,120.0,0,0.5551810280909897,AMBER
2015-01-07_AA2339,2015-01-07,3,AA,2339,N480AA,ORD,41.9796,-87.90446,DFW,15:30,15,18:03,1291,-17.8,22.0,45.4,0.0,0.0,25,1,33.0,5.0,1.0,0,none,,,24.0,2015-01-07 15:30:00,13:08,2015-01-07,305.0,0,0.6540792559596471,AMBER
2015-01-11_AA392,2015-01-11,7,AA,392,N480AA,ORD,41.9796,-87.90446,LGA,07:30,7,10:30,1180,-8.7,12.6,25.9,0.0,0.0,37,1,10.0,1.0,0.0,0,none,,,5.0,2015-01-11 07:30:00,18:03,2015-01-07,5280.0,0,0.07139670336121651,GREEN
2015-01-11_AA2325,2015-01-11,7,AA,2325,N480AA,ORD,41.9796,-87.90446,DFW,13:28,13,16:00,1291,-2.3,12.8,26.6,0.0,0.0,81,3,41.0,32.0,1.0,0,late_aircraft,23.0,0.0,1.0,2015-01-11 13:28:00,10:30,2015-01-11,358.0,0,0.17377671421098595,GREEN
2015-01-06_UA316,2015-01-06,2,UA,316,N480UA,DEN,39.85841,-104.667,MIA,09:55,9,15:45,2750,-6.4,9.8,13.7,0.0,0.0,5,0,20.0,0.0,1.0,0,none,,,0.0,2015-01-06 09:55:00,,,120.0,0,0.4524218412698051,AMBER
2015-01-07_UA491,2015-01-07,3,UA,491,N480UA,DEN,39.85841,-104.667,PHX,08:11,8,10:18,969,-11.4,5.1,8.3,0.0,0.07,100,71,10.0,10.0,0.0,0,none,,,0.0,2015-01-07 08:11:00,15:45,2015-01-06,1336.0,0,0.17455315805981775,GREEN
2015-01-08_UA241,2015-01-08,4,UA,241,N480UA,ORD,41.9796,-87.90446,SEA,12:00,12,14:36,2770,-17.3,24.5,44.6,0.0,0.0,100,3,21.0,9.0,1.0,0,none,,,10.0,2015-01-08 12:00:00,10:18,2015-01-07,1669.0,0,0.5888405601073361,AMBER
2015-01-09_UA374,2015-01-09,5,UA,374,N480UA,ORD,41.9796,-87.90446,ROC,13:15,13,15:56,850,-16.0,24.1,49.3,0.0,0.0,100,3,36.0,24.0,1.0,0,weather,0.0,24.0,9.0,2015-01-09 13:15:00,14:36,2015-01-08,1515.0,0,0.6656483568642908,AMBER
2015-01-09_UA278,2015-01-09,5,UA,278,N480UA,ORD,41.9796,-87.90446,MDT,18:35,18,21:17,956,-16.6,16.6,36.7,0.0,0.0,12,0,89.0,92.0,1.0,0,late_aircraft,55.0,34.0,24.0,2015-01-09 18:35:00,15:56,2015-01-09,320.0,0,0.7563027425938558,RED
2015-01-10_UA614,2015-01-10,6,UA,614,N480UA,ORD,41.9796,-87.90446,IAH,13:58,13,16:46,1489,-12.4,18.7,39.2,0.0,0.0,7,0,5.0,2.0,0.0,0,none,,,92.0,2015-01-10 13:58:00,21:17,2015-01-09,1163.0,0,0.28364643514981075,GREEN
2015-01-11_UA420,2015-01-11,7,UA,420,N480UA,ORD,41.9796,-87.90446,ROC,18:40,18,21:19,850,-1.8,8.4,17.3,0.0,0.07,100,71,45.0,44.0,1.0,0,weather,0.0,44.0,2.0,2015-01-11 18:40:00,16:46,2015-01-10,1722.0,0,0.7212735498193407,RED
2015-01-10_WN3905,2015-01-10,6,WN,3905,N480WN,DEN,39.85841,-104.667,SMF,20:00,20,21:40,1463,-1.8,11.3,17.3,0.0,0.0,67,2,11.0,-9.0,0.0,0,none,,,0.0,2015-01-10 20:00:00,,,120.0,0,0.1884425966335263,GREEN
2015-01-11_AA1151,2015-01-11,7,AA,1151,N481AA,DEN,39.85841,-104.667,DFW,14:46,14,17:45,1032,1.6,4.6,5.0,0.0,0.07,95,71,27.0,30.0,1.0,0,late_aircraft,21.0,0.0,0.0,2015-01-11 14:46:00,,,120.0,0,0.40294461272598653,AMBER
2015-01-05_UA656,2015-01-05,1,UA,656,N481UA,ORD,41.9796,-87.90446,ALB,14:14,14,17:09,1164,-15.9,17.3,34.2,0.0,0.0,100,3,18.0,2.0,1.0,0,none,,,0.0,2015-01-05 14:14:00,,,120.0,0,0.6107134679057116,AMBER
2015-01-08_UA371,2015-01-08,4,UA,371,N481UA,ORD,41.9796,-87.90446,SEA,17:44,17,20:20,2770,-12.5,25.6,52.9,0.3,0.21,100,73,57.0,125.0,1.0,0,nas,0.0,57.0,2.0,2015-01-08 17:44:00,17:09,2015-01-05,4530.0,0,0.9259388247888184,RED
2015-01-09_UA814,2015-01-09,5,UA,814,N481UA,DEN,39.85841,-104.667,IAH,17:08,17,20:24,1387,-5.4,6.7,6.8,0.0,0.0,0,0,13.0,5.0,0.0,0,none,,,125.0,2015-01-09 17:08:00,20:20,2015-01-08,1404.0,0,0.6020344431331524,AMBER
2015-01-05_WN1168,2015-01-05,1,WN,1168,N481WN,DEN,39.85841,-104.667,MCI,06:05,6,08:40,858,-17.6,5.4,13.7,0.0,0.0,100,3,6.0,7.0,0.0,0,none,,,0.0,2015-01-05 06:05:00,,,120.0,0,0.22325698374905883,GREEN
2015-01-09_AA1538,2015-01-09,5,AA,1538,N482AA,ORD,41.9796,-87.90446,TUS,09:20,9,12:11,2313,-17.1,16.7,38.9,0.0,0.0,45,1,3.0,-10.0,0.0,0,none,,,0.0,2015-01-09 09:20:00,,,120.0,0,0.5105949694308061,AMBER
2015-01-09_AA1634,2015-01-09,5,AA,1634,N482AA,ORD,41.9796,-87.90446,STL,18:30,18,19:37,415,-16.6,16.6,36.7,0.0,0.0,12,0,14.0,9.0,0.0,0,none,,,-10.0,2015-01-09 18:30:00,12:11,2015-01-09,550.0,0,0.6275100454473552,AMBER
2015-01-10_AA2485,2015-01-10,6,AA,2485,N482AA,ORD,41.9796,-87.90446,PSP,09:50,9,12:07,2659,-20.6,15.3,26.6,0.0,0.0,0,0,-2.0,-16.0,0.0,0,none,,,9.0,2015-01-10 09:50:00,19:37,2015-01-09,920.0,0,0.4523031131882411,AMBER
2015-01-10_AA2345,2015-01-10,6,AA,2345,N482AA,ORD,41.9796,-87.90446,DFW,17:37,17,20:10,1291,-8.4,16.2,32.4,0.0,0.0,100,3,121.0,127.0,1.0,0,late_aircraft,102.0,0.0,-16.0,2015-01-10 17:37:00,12:07,2015-01-10,467.0,0,0.6708475915528301,AMBER
2015-01-10_WN2912,2015-01-10,6,WN,2912,N482WN,DEN,39.85841,-104.667,MDW,12:20,12,15:35,1440,0.9,9.3,18.0,0.0,0.0,46,1,93.0,89.0,1.0,0,late_aircraft,72.0,0.0,0.0,2015-01-10 12:20:00,,,120.0,0,0.2936134586937865,GREEN
2015-01-05_UA458,2015-01-05,1,UA,458,N483UA,DEN,39.85841,-104.667,BZN,22:10,22,23:58,843,0.3,8.4,18.0,0.0,0.0,93,3,-4.0,-7.0,0.0,0,none,,,0.0,2015-01-05 22:10:00,,,120.0,0,0.5987768911711419,AMBER
2015-01-06_UA754,2015-01-06,2,UA,754,N483UA,DEN,39.85841,-104.667,LGA,12:40,12,18:26,2607,1.5,6.1,19.4,0.0,0.0,2,0,61.0,42.0,1.0,0,nas,0.0,0.0,-7.0,2015-01-06 12:40:00,23:58,2015-01-05,870.0,0,0.4719424085574718,AMBER
2015-01-08_UA756,2015-01-08,4,UA,756,N483UA,DEN,39.85841,-104.667,IAH,07:00,7,10:24,1387,-1.8,11.1,25.9,0.0,0.0,3,0,-3.0,-18.0,0.0,0,none,,,42.0,2015-01-08 07:00:00,18:26,2015-01-06,2540.0,0,0.13731970049358022,GREEN
2015-01-09_UA254,2015-01-09,5,UA,254,N483UA,DEN,39.85841,-104.667,ORD,17:08,17,20:29,1429,-5.4,6.7,6.8,0.0,0.0,0,0,4.0,95.0,0.0,0,nas,0.0,0.0,-18.0,2015-01-09 17:08:00,10:24,2015-01-08,2048.0,0,0.5140759934302,AMBER
2015-01-10_UA651,2015-01-10,6,UA,651,N483UA,ORD,41.9796,-87.90446,SNA,08:15,8,10:44,2778,-20.8,14.5,26.3,0.0,0.0,0,0,4.0,-11.0,0.0,0,none,,,95.0,2015-01-10 08:15:00,20:29,2015-01-09,907.0,0,0.22451970181268815,GREEN
2015-01-05_WN315,2015-01-05,1,WN,315,N483WN,DEN,39.85841,-104.667,MSP,19:30,19,22:25,1094,2.9,3.4,21.6,0.0,0.0,99,3,22.0,11.0,1.0,0,none,,,0.0,2015-01-05 19:30:00,,,120.0,0,0.7446416720580351,RED
2015-01-06_WN685,2015-01-06,2,WN,685,N483WN,DEN,39.85841,-104.667,SNA,21:00,21,22:25,1362,1.2,4.0,9.7,0.0,0.0,99,3,39.0,14.0,1.0,0,none,,,11.0,2015-01-06 21:00:00,22:25,2015-01-05,1530.0,0,0.6451023754225779,AMBER
2015-01-10_WN2798,2015-01-10,6,WN,2798,N483WN,DEN,39.85841,-104.667,LAS,17:40,17,18:40,1011,3.5,10.6,14.4,0.0,0.0,33,1,14.0,1.0,0.0,0,none,,,14.0,2015-01-10 17:40:00,22:25,2015-01-06,5560.0,0,0.23818160419388335,GREEN
2015-01-06_UA723,2015-01-06,2,UA,723,N484UA,DEN,39.85841,-104.667,SJC,19:02,19,20:43,1526,1.4,5.1,6.8,0.0,0.0,99,3,10.0,-11.0,0.0,0,none,,,0.0,2015-01-06 19:02:00,,,120.0,0,0.5659040213350429,AMBER
2015-01-07_UA579,2015-01-07,3,UA,579,N484UA,DEN,39.85841,-104.667,PHX,11:57,11,13:52,969,-11.0,3.6,13.3,0.0,0.0,100,3,42.0,71.0,1.0,0,weather,2.0,40.0,-11.0,2015-01-07 11:57:00,20:43,2015-01-06,1015.0,0,0.6750414782430499,AMBER
2015-01-10_UA725,2015-01-10,6,UA,725,N484UA,ORD,41.9796,-87.90446,PHX,08:07,8,11:00,2317,-20.8,14.5,26.3,0.0,0.0,0,0,8.0,-6.0,0.0,0,none,,,71.0,2015-01-10 08:07:00,13:52,2015-01-07,4090.0,0,0.18293205814620278,GREEN
2015-01-11_UA453,2015-01-11,7,UA,453,N484UA,DEN,39.85841,-104.667,BOI,19:01,19,21:09,1044,0.0,2.3,6.1,0.0,0.0,98,3,1.0,-15.0,0.0,0,none,,,-6.0,2015-01-11 19:01:00,11:00,2015-01-10,2094.0,0,0.5468288966439236,AMBER
2015-01-06_WN292,2015-01-06,2,WN,292,N484WN,DEN,39.85841,-104.667,TUS,08:55,8,11:00,1028,-5.4,9.4,12.6,0.0,0.0,49,1,19.0,-2.0,1.0,0,none,,,0.0,2015-01-06 08:55:00,,,120.0,0,0.21210007067977646,GREEN
2015-01-10_WN2889,2015-01-10,6,WN,2889,N484WN,DEN,39.85841,-104.667,BOS,16:40,16,22:20,2823,4.3,10.1,13.3,0.0,0.0,29,1,9.0,-8.0,0.0,0,none,,,-2.0,2015-01-10 16:40:00,11:00,2015-01-06,6225.0,0,0.3034941176167425,GREEN
2015-01-09_AA1344,2015-01-09,5,AA,1344,N485AA,DEN,39.85841,-104.667,DFW,17:39,17,20:35,1032,-5.4,6.7,6.8,0.0,0.0,0,0,26.0,38.0,1.0,0,late_aircraft,19.0,0.0,0.0,2015-01-09 17:39:00,,,120.0,0,0.47317000992412267,AMBER
2015-01-11_AA2315,2015-01-11,7,AA,2315,N485AA,ORD,41.9796,-87.90446,DFW,09:54,9,12:25,1291,-8.5,11.5,24.5,0.0,0.0,88,3,-9.0,-11.0,0.0,0,none,,,38.0,2015-01-11 09:54:00,20:35,2015-01-09,2415.0,0,0.17158382478420386,GREEN
2015-01-05_UA421,2015-01-05,1,UA,421,N485UA,DEN,39.85841,-104.667,EGE,11:13,11,12:06,193,-2.8,15.1,34.9,0.0,0.0,100,3,28.0,22.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-05 11:13:00,,,120.0,0,0.5995742935755364,AMBER
2015-01-05_UA746,2015-01-05,1,UA,746,N485UA,DEN,39.85841,-104.667,LAX,14:55,14,16:26,1387,2.9,13.4,26.6,0.0,0.0,100,3,63.0,41.0,1.0,0,late_aircraft,34.0,0.0,22.0,2015-01-05 14:55:00,12:06,2015-01-05,222.0,0,0.8929942549220642,RED
2015-01-10_UA741,2015-01-10,6,UA,741,N485UA,ORD,41.9796,-87.90446,SFO,19:41,19,22:24,2971,-7.6,19.2,34.6,0.0,0.0,98,3,85.0,54.0,1.0,0,weather,0.0,54.0,41.0,2015-01-10 19:41:00,16:26,2015-01-05,7486.0,0,0.6022593882834552,AMBER
2015-01-07_AA2310,2015-01-07,3,AA,2310,N486AA,DEN,39.85841,-104.667,DFW,08:50,8,11:48,1032,-11.4,5.1,8.3,0.0,0.07,100,71,58.0,81.0,1.0,0,late_aircraft,53.0,0.0,0.0,2015-01-07 08:50:00,,,120.0,0,0.30232477984905054,GREEN
2015-01-06_UA386,2015-01-06,2,UA,386,N486UA,DEN,39.85841,-104.667,BOS,10:17,10,16:05,2823,-4.8,10.5,17.6,0.0,0.0,2,0,-1.0,-21.0,0.0,0,none,,,0.0,2015-01-06 10:17:00,,,120.0,0,0.3172260891036353,GREEN
